0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0	0.0000000000
0.333333333	0.0000000000
0.666666667	0.0000000000
0.571428571	0.0000000000
0.285714286	0.0000000000
0	0.0000000001
1	0.0000000008
1	0.0000000053
1	0.0000000312
0.333333333	0.0000001679
0.666666667	0.0000008210
0.857142857	0.0000036461
0.6	0.0000147096
0.666666667	0.0000539323
0.666666667	0.0001797908
1	0.0005452446
0.666666667	0.0015052447
0.666666667	0.0037859566
0.571428571	0.0086849674
0.857142857	0.0181977726
0.666666667	0.0348976631
0.333333333	0.0614204402
0.571428571	0.0995974485
0.375	0.1495872873
0.285714286	0.2095402945
0.833333333	0.2761200508
0.5	0.3456193702
0.25	0.4148982201
0.333333333	0.4814892701
0.75	0.5429899131
0.6	0.5965934055
0.833333333	0.6395248640
1	0.6702471156
0.75	0.6894600811
0.857142857	0.6999725257
1	0.7054053457
0.428571429	0.7085505917
0.5	0.7103535552
0.833333333	0.7099406486
0.714285714	0.7054406754
0.6	0.6950254321
1	0.6777087829
0.5	0.6537521730
0.8	0.6247368103
0.285714286	0.5933688534
0.833333333	0.5630187190
0.8	0.5370593253
0.428571429	0.5182563662
0.714285714	0.5085273971
1	0.5091293448
0.6	0.5209203369
0.833333333	0.5441999587
0.428571429	0.5779963137
0.75	0.6192687183
1	0.6627820292
0.666666667	0.7020890468
0.833333333	0.7313629666
1	0.7472626047
0.8	0.7499379919
0.714285714	0.7426888213
0.833333333	0.7304300566
0.833333333	0.7176899407
0.666666667	0.7070897940
0.285714286	0.6989853761
0.333333333	0.6922969725
0.571428571	0.6858968093
1	0.6796748839
0.285714286	0.6747111484
0.285714286	0.6725994984
0.714285714	0.6744667561
0.428571429	0.6803218422
1	0.6890852258
0.833333333	0.6992259033
0.5	0.7096069257
0.285714286	0.7200363418
0.75	0.7311770591
0.833333333	0.7438356825
0.833333333	0.7580367938
0.714285714	0.7724316157
0.833333333	0.7843726198
0.666666667	0.7905821910
0.666666667	0.7880700528
0.4	0.7749674297
0.5	0.7511175078
0.714285714	0.7183562228
1	0.6803697746
0.833333333	0.6420037067
0.571428571	0.6081132315
0.833333333	0.5823900731
0.428571429	0.5667134487
0.666666667	0.5612304154
0.8	0.5648456849
0.6	0.5756353527
0.8	0.5910674880
0.8	0.6083503929
0.666666667	0.6251519724
0.571428571	0.6403715157
0	0.6542719111
0.8	0.6676429808
0.25	0.6805152926
0.4	0.6914557095
0	0.6981155302
0.5	0.6987518728
0.333333333	0.6936861356
0.8	0.6856585273
0.2	0.6787353660
0.5	0.6763363498
0.285714286	0.6795180109
0.285714286	0.6865362638
0.285714286	0.6939495069
0.333333333	0.6985612184
0.4	0.6989767868
1	0.6958413140
0.333333333	0.6907249028
0.571428571	0.6844855271
0.5	0.6761994422
0.6	0.6633132221
0.6	0.6428999541
0	0.6132867834
0	0.5751813318
0.6	0.5317751183
0.285714286	0.4878782903
0.6	0.4485647376
0.666666667	0.4178598612
0.428571429	0.3977946074
0.285714286	0.3879747572
0.75	0.3858019709
0.6	0.3874485706
0.285714286	0.3894089620
0.285714286	0.3900231727
0.666666667	0.3901773679
0.5	0.3927062621
0.4	0.4007131451
0.285714286	0.4156397347
0.285714286	0.4360679849
0	0.4578439023
0.8	0.4754377479
0	0.4839022677
0.666666667	0.4806386591
0.428571429	0.4663912097
0.5	0.4452052633
0.8	0.4233263970
0.285714286	0.4072675550
0	0.4016299211
0.142857143	0.4075566433
0	0.4225590805
0.4	0.4417846680
0.428571429	0.4600109931
0	0.4733414806
